iter	Logloss
0	0.6853609721
1	0.6777305241
2	0.6702441273
3	0.6628731341
4	0.6556379263
5	0.6485680861
6	0.6416440734
7	0.6348510811
8	0.6281943273
9	0.6216041927
10	0.6151926074
11	0.6088886811
12	0.6026834253
13	0.5965524263
14	0.5905593183
15	0.5846709053
16	0.5789199188
17	0.5732710043
18	0.5676702764
19	0.5622041078
20	0.5568257266
21	0.5514865027
22	0.5463153872
23	0.5412257016
24	0.5362296064
25	0.5312652648
26	0.5264267443
27	0.5216833567
28	0.516971903
29	0.512343833
30	0.5078341117
31	0.5034009327
32	0.499030193
33	0.4947425098
34	0.4904694327
35	0.4862809707
36	0.4821289757
37	0.4781153034
38	0.4741337038
39	0.4702318632
40	0.4663768719
41	0.4626003445
42	0.4588992537
43	0.4552644964
44	0.4516749014
45	0.4481475396
46	0.4446764141
47	0.4412266347
48	0.4378336723
49	0.4345222324
50	0.4312626095
51	0.4280342382
52	0.4248387594
53	0.4217140658
54	0.4186090485
55	0.4155361607
56	0.4125670566
57	0.4096463742
58	0.406768822
59	0.4039358736
60	0.4011543923
61	0.3983858191
62	0.3956820403
63	0.3929830654
64	0.3903590963
65	0.3877754635
66	0.3852129143
67	0.3826842788
68	0.3801841868
69	0.3777062406
70	0.3752793601
71	0.3729047091
72	0.3705294769
73	0.3682092576
74	0.3659540763
75	0.363730391
76	0.3615427661
77	0.3593687899
78	0.357242853
79	0.3551070605
80	0.353043323
81	0.3510113009
82	0.3489635932
83	0.3469635022
84	0.3449665703
85	0.3430523443
86	0.3411662979
87	0.3393079906
88	0.337467177
89	0.3356629566
90	0.333880175
91	0.3321288966
92	0.3304028087
93	0.3287026795
94	0.3270265519
95	0.3253017969
96	0.3236374173
97	0.3220336912
98	0.3204171077
99	0.3188600187
