iter	Logloss	AUC
0	0.5809645945	0.5303226807
1	0.4926216012	0.5864191402
2	0.4253498622	0.615372841
3	0.376559769	0.615372841
4	0.3369270268	0.6504457545
5	0.3059879631	0.69537422
6	0.2835209277	0.7034167615
7	0.2657469368	0.7188544145
8	0.248157619	0.7476746992
9	0.230910314	0.8204560968
10	0.2162683161	0.8396604268
11	0.2067237026	0.8429648016
12	0.1985743753	0.8478936119
13	0.1911378428	0.8503099252
14	0.1854713622	0.8505295274
15	0.1806961464	0.8513527769
16	0.1770197556	0.8519112628
17	0.1732362436	0.8542744855
18	0.1688617417	0.8574816424
19	0.1659763433	0.8580456442
20	0.1639525427	0.858163202
21	0.1616104637	0.8589771434
22	0.1602132379	0.8590136864
23	0.1586600763	0.859753163
24	0.1574437646	0.85990554
25	0.1560194461	0.8607463716
26	0.1545353748	0.8659075396
27	0.1536308991	0.8686168856
28	0.1521288974	0.8734953632
29	0.150968332	0.8759302927
30	0.1498800031	0.877598166
31	0.1488521864	0.8787823629
32	0.1482807715	0.8792053642
33	0.1469059722	0.8817413038
34	0.1459189745	0.883935257
35	0.1449754064	0.8853952494
36	0.1445503569	0.8856986245
37	0.143847504	0.8866790775
38	0.1433048208	0.88713414
39	0.1426205309	0.8881880236
40	0.1423299091	0.8882097425
41	0.1418361105	0.8884951908
42	0.14154299	0.8880828765
43	0.1411546736	0.8879863481
44	0.1406818839	0.8880787396
45	0.1402981083	0.8884765746
46	0.1400381488	0.8887951184
47	0.1396670644	0.889445651
48	0.1395310566	0.8896135416
49	0.1393124457	0.8898269383
50	0.1390276613	0.8897345468
51	0.1389442646	0.8896400869
52	0.1388014317	0.8897835005
53	0.1387724491	0.8897593684
54	0.1386541246	0.889909677
55	0.1385581581	0.8899382908
56	0.1384009716	0.8901203158
57	0.1383254449	0.8899720757
58	0.1382003174	0.8900306822
59	0.1381393782	0.8900262006
60	0.1380934656	0.8899034716
61	0.1379917845	0.890134795
62	0.1379182632	0.8901399662
63	0.1379437247	0.8900351639
64	0.1379504922	0.8900613645
65	0.137793702	0.8901727169
66	0.137616782	0.8903954218
67	0.1376076569	0.8904016272
68	0.1374095538	0.8905464198
69	0.1373737674	0.8907449926
70	0.1373002997	0.8909001276
71	0.1371955185	0.8909932085
72	0.137182793	0.8908980591
73	0.1372004033	0.8908635847
74	0.137185032	0.8909904506
75	0.1371736497	0.8909504602
76	0.1371867678	0.8909387389
77	0.1369565566	0.8910911159
78	0.1368496519	0.891483435
79	0.1367241335	0.8916606336
80	0.1367522621	0.8917213086
81	0.1366158794	0.8916764919
82	0.1366294875	0.8916957976
83	0.1364976379	0.8918074947
84	0.1365286056	0.8917916365
85	0.1364514596	0.8918778226
86	0.1363737974	0.891977109
87	0.1362762077	0.8918654118
88	0.1361544551	0.8918605854
89	0.1361389835	0.8918923019
90	0.1361702861	0.8920832902
91	0.135998139	0.8922473886
92	0.1359075236	0.8921832661
93	0.1357907728	0.892404592
94	0.1357404738	0.8925135312
95	0.135719871	0.8925011204
96	0.135687392	0.8924893991
97	0.1356390804	0.8925018099
98	0.1355923174	0.8925335264
99	0.1355965217	0.8925452477
100	0.1355666655	0.892559727
101	0.1355105486	0.8925873065
102	0.1355872287	0.892465267
103	0.1353522116	0.8926934878
104	0.1353712054	0.8926617713
105	0.135385494	0.8926976247
106	0.1353172132	0.8929761782
107	0.1353476028	0.8929796256
108	0.1353460261	0.8929430827
109	0.1353471482	0.8929299824
110	0.1353242765	0.8929382563
111	0.1352761623	0.8929361878
112	0.1352339624	0.8929306719
113	0.1353074039	0.8929092978
114	0.135378061	0.8928527597
115	0.1352886277	0.8927369256
116	0.1351640609	0.892894129
117	0.1352045149	0.8926004068
118	0.1351987793	0.892616265
119	0.1351042001	0.8926355707
120	0.1350766742	0.8927396835
121	0.1350298731	0.89286586
122	0.1349205951	0.8928417279
123	0.1348739163	0.8928624125
124	0.1348649321	0.8929699728
125	0.1348207749	0.8929306719
126	0.1347518591	0.8929816941
127	0.1346792293	0.8929244665
128	0.1346283323	0.8931182128
129	0.1346222556	0.8931126969
130	0.1346490999	0.89310856
131	0.1346219833	0.8932209467
132	0.1345966489	0.8930906333
133	0.1344864475	0.8933698762
134	0.1344929109	0.8932795532
135	0.1345113935	0.8932843796
136	0.1345716594	0.8933250595
137	0.1346056911	0.8932319785
138	0.1345214128	0.89335126
139	0.1345533898	0.8933291964
140	0.1344393813	0.8936463612
141	0.1344746548	0.8936215396
142	0.134363587	0.8939807633
143	0.1343504526	0.8940476437
144	0.134384589	0.8939780053
145	0.1344524764	0.8939614576
146	0.1344447265	0.8939711104
147	0.1344623617	0.8938800979
148	0.1343967039	0.8938545868
149	0.1343502834	0.8938704451
150	0.1343256087	0.8940676388
151	0.1343436404	0.8941241769
152	0.1343949378	0.8937918433
153	0.1343948746	0.8937918433
154	0.1343830884	0.8938297652
155	0.1343885165	0.8938070121
156	0.1343792983	0.8937808115
157	0.1343716151	0.8938297652
