iter	Logloss	AUC
0	0.580732233	0.5356425554
1	0.4921108603	0.5637141462
2	0.4245274194	0.6029939209
3	0.3755359718	0.6029939209
4	0.3355804957	0.6376396821
5	0.3043096544	0.6745387571
6	0.2834928755	0.6745713113
7	0.2628580218	0.7100468497
8	0.2459008712	0.7377642371
9	0.2333094361	0.7406831419
10	0.2214260289	0.7879294849
11	0.2071541667	0.8213204957
12	0.1971088312	0.8295050353
13	0.1895227147	0.8334217957
14	0.1826177654	0.8378166069
15	0.1765100094	0.8408271587
16	0.1714819639	0.8406859727
17	0.1672698927	0.8425224518
18	0.1637971391	0.8452612471
19	0.161108672	0.8456380969
20	0.1590751272	0.8460269775
21	0.156779013	0.852191744
22	0.1548017559	0.853990715
23	0.1536409548	0.8550059093
24	0.1521521751	0.8567015562
25	0.1509633471	0.8584524037
26	0.1499453121	0.8593904588
27	0.1489179101	0.8603532834
28	0.148346397	0.8633224348
29	0.1466698422	0.8687310248
30	0.1456312961	0.8703208708
31	0.1447009328	0.8720703028
32	0.1441189465	0.871768823
33	0.1435638047	0.8729719114
34	0.1430044545	0.8739319052
35	0.1425877972	0.8741834922
36	0.1422550114	0.8762906662
37	0.1420074811	0.8759799863
38	0.141579525	0.8768455022
39	0.1411391586	0.8772488907
40	0.1407794502	0.8781271452
41	0.1406233833	0.8781993305
42	0.1404625841	0.8786296115
43	0.140177893	0.8793585416
44	0.1396767534	0.8806281537
45	0.1395864954	0.8807222777
46	0.1393361756	0.8814335152
47	0.1393048069	0.8814618232
48	0.1393131653	0.8814554539
49	0.1393250521	0.8813839763
50	0.1392501505	0.8814653617
51	0.1389636907	0.8819869359
52	0.1387771605	0.8824660481
53	0.138642515	0.8825346949
54	0.1385780528	0.8827215275
55	0.1385292705	0.8826712809
56	0.1384928448	0.8830017763
57	0.1383109189	0.883277779
58	0.1383062159	0.8832947637
59	0.1383089459	0.8832622096
60	0.1381648707	0.8832147937
61	0.1381134693	0.8832954714
62	0.1377864335	0.884180803
63	0.1377574107	0.8841496642
64	0.1377708191	0.8841340948
65	0.1377152696	0.8843400352
66	0.1376140255	0.8840930483
67	0.1376382307	0.884152495
68	0.1375846224	0.8842501575
69	0.137562238	0.8842636037
70	0.1374729541	0.8843803741
71	0.1374165067	0.8845629604
72	0.1373692159	0.8846776077
73	0.1373017798	0.8847441314
74	0.1371176927	0.8851829048
75	0.1370054819	0.8854348457
76	0.1370709675	0.885507031
77	0.1370732746	0.8854758922
78	0.1368971042	0.8857886952
79	0.1369670285	0.8857816182
80	0.1370430887	0.8855820471
81	0.1370058771	0.885537462
82	0.1368763452	0.8857002328
83	0.1368785232	0.8859762355
84	0.1368870709	0.8860342668
85	0.1368126862	0.885857342
86	0.1368584336	0.8859047579
87	0.1366715965	0.8859429736
88	0.1365462024	0.8860944212
89	0.1366050726	0.8859811894
90	0.1365844486	0.8859012194
91	0.1366254104	0.8857879875
92	0.1366004836	0.8857603873
93	0.1365893455	0.8857674642
94	0.136519112	0.8860908827
95	0.1364770725	0.8861885452
96	0.136379549	0.8867571814
97	0.1364187878	0.8868987212
98	0.1363225913	0.8872964481
99	0.1362072969	0.887440111
100	0.1361763323	0.8874620496
101	0.1361384664	0.8877097443
102	0.1361705985	0.8877486678
103	0.1361713505	0.8877380523
104	0.1361737253	0.8877380523
105	0.1360891673	0.8874585111
106	0.1361037726	0.8875328195
107	0.1361370401	0.8875568813
108	0.1360936461	0.8875420196
109	0.1361107161	0.8876241127
110	0.136083183	0.8875236195
111	0.1359623488	0.8876842671
112	0.1359571416	0.8876269435
113	0.1359980515	0.887585897
114	0.135918212	0.8874995577
115	0.1359296711	0.887513004
116	0.1358496657	0.8874521419
117	0.1358302799	0.887345987
118	0.1358281384	0.8874719574
119	0.1359077118	0.8874287878
120	0.1359521257	0.8874910653
121	0.1359313907	0.8874620496
122	0.1359917361	0.8874217108
123	0.1359750253	0.8874238339
124	0.1359413096	0.8876410975
125	0.135831955	0.8878265147
126	0.1358166233	0.8879531928
127	0.1357612392	0.888027855
128	0.1356772666	0.8882047798
129	0.1356429398	0.8881856719
130	0.1356409151	0.8879825623
131	0.1357165409	0.8878282839
132	0.1357414447	0.8878353609
133	0.1357359417	0.8878686227
134	0.1356980946	0.8879577928
135	0.1356717301	0.8879669929
136	0.1356054935	0.8880200703
137	0.1355922306	0.8879018846
138	0.1356566142	0.8878183761
139	0.1356046808	0.8877865297
140	0.1356794748	0.8877730834
141	0.1356907963	0.8878693304
142	0.1357689417	0.8877284983
143	0.135755001	0.8881920412
144	0.1358011637	0.8881375484
145	0.1358476056	0.8882854575
146	0.1358485138	0.8882826267
147	0.1358958025	0.888237334
148	0.1358692567	0.8882146876
149	0.135844405	0.8882486571
150	0.1358890081	0.8882182261
151	0.135984021	0.8881778872
152	0.1360575777	0.8881778872
153	0.1359951821	0.8883250886
154	0.1359592329	0.8883909047
155	0.1359627425	0.8883781661
156	0.1358871504	0.8884588438
157	0.1358326305	0.8886109991
158	0.1358167959	0.8885883527
159	0.1359307075	0.8886265684
160	0.1359686029	0.8886301069
161	0.1359365013	0.8887065384
162	0.1358645399	0.8888077394
163	0.1359076343	0.8887426311
164	0.1357350957	0.8888183549
165	0.1357067163	0.8889528177
166	0.1356930686	0.8891672505
167	0.1356528209	0.8893774371
168	0.1356897152	0.8893859295
169	0.1356738164	0.8893873449
170	0.1356851501	0.8893413445
171	0.1356676002	0.8892613745
172	0.1356213755	0.8893073749
173	0.1355130574	0.8893179904
174	0.135519255	0.8893427599
175	0.1354439605	0.8895586081
176	0.1354583473	0.8895005768
177	0.1355376546	0.8892500513
178	0.1355450883	0.8890568495
179	0.135383414	0.8892019278
180	0.1354111623	0.8893293136
181	0.1353996733	0.889309498
182	0.1354145356	0.8894375916
183	0.1354405267	0.8894354685
184	0.135470275	0.8894305146
185	0.1355158108	0.8894708534
186	0.1354488345	0.8895111923
187	0.1354650497	0.8894871305
188	0.1354167577	0.889293221
189	0.1354210417	0.8893222366
190	0.1353293123	0.8893682371
191	0.1353619899	0.8893038364
192	0.1352246088	0.8894014989
193	0.1352226085	0.8894814689
194	0.1352403166	0.8892274049
195	0.1353037028	0.8890066028
196	0.1353336383	0.8889719256
197	0.1353295596	0.8886718612
198	0.1354018275	0.8884262896
199	0.1354207839	0.8884340743
