iter	Logloss	AUC
0	0.581423382	0.5133099543
1	0.4933387602	0.580303054
2	0.4266960871	0.6294473
3	0.378562001	0.6294473
4	0.3398101746	0.6313725183
5	0.3097049628	0.6730932971
6	0.2876529727	0.6832034642
7	0.2707094575	0.6898048182
8	0.2545670913	0.7278955206
9	0.2411193069	0.7562571226
10	0.2299670893	0.764544102
11	0.2202206172	0.7703693055
12	0.2099967173	0.8008200922
13	0.2028685297	0.8047275748
14	0.1951262642	0.8160976418
15	0.1895067554	0.8196801256
16	0.1851770167	0.8224906966
17	0.1810956164	0.8255926908
18	0.1781861167	0.8252699739
19	0.1757463426	0.8249977834
20	0.1737675545	0.8259320326
21	0.1715775545	0.8278689861
22	0.1698955262	0.8293489202
23	0.1685676182	0.8305439508
24	0.1672431686	0.8314612492
25	0.1663527188	0.8317767946
26	0.1658069526	0.8320450734
27	0.1645014045	0.8347239499
28	0.1628536904	0.8406593335
29	0.1614154695	0.8457325087
30	0.1602081715	0.8489322959
31	0.1592952312	0.8517943713
32	0.1586247884	0.8530532933
33	0.1582224368	0.8530324308
34	0.1578385749	0.8536146251
35	0.1575553325	0.8534317522
36	0.1568462629	0.8548856083
37	0.1565416007	0.8554391167
38	0.1564555155	0.8552344033
39	0.1563203837	0.8551157478
40	0.1562288758	0.8551444338
41	0.1559673193	0.8551004269
42	0.1557210874	0.8558469135
43	0.1555321342	0.8561181261
44	0.1553121049	0.8566025275
45	0.1551015502	0.8576016461
46	0.1551410657	0.8573636831
47	0.1551301968	0.8573180463
48	0.1548384823	0.8583536743
49	0.1545714527	0.8585212263
50	0.1544520347	0.8587031213
51	0.1544968931	0.858874585
52	0.1545435663	0.858720724
53	0.1545311868	0.8586620482
54	0.1544843367	0.858833186
55	0.1544084626	0.8587810297
56	0.1541727012	0.8595053499
57	0.1540526682	0.8601351369
58	0.153929134	0.8607111377
59	0.1539473773	0.8605201154
60	0.1539631894	0.8605931341
61	0.1539873293	0.8606061732
62	0.1539776118	0.8605924822
63	0.1540125903	0.8604920814
64	0.1539005432	0.8611981469
65	0.1538066657	0.8612294407
66	0.1537990096	0.8612027106
67	0.1536577716	0.8615756279
68	0.1536581496	0.8615241236
69	0.1535816594	0.8619439816
70	0.1535421648	0.8620652449
71	0.1534179666	0.8623449329
72	0.153245578	0.8625828959
73	0.1532822272	0.8624577208
74	0.1530704935	0.8632182244
75	0.1530312423	0.8632293077
76	0.1530311641	0.8632293077
77	0.1529033383	0.8638496413
78	0.1529304459	0.8638066124
79	0.1526407375	0.8645462535
80	0.1525460406	0.8646616492
81	0.1525050755	0.864832461
82	0.1524488741	0.8648683185
83	0.1523783879	0.8650110962
84	0.1523664383	0.864943945
85	0.1523345144	0.8649716531
86	0.1524040926	0.8650414121
87	0.1523753396	0.8651542
88	0.1523133076	0.8652265668
89	0.1523466612	0.8651854938
90	0.1523597336	0.8651287738
91	0.1521836227	0.8654391036
92	0.1522048669	0.8655675385
93	0.1521067129	0.8661347379
94	0.1521446597	0.8660252097
95	0.1521835924	0.8660623711
96	0.1520792846	0.8664431119
97	0.1520054281	0.8668870921
98	0.1520513057	0.8667188881
99	0.1520668272	0.8667169323
100	0.1520697211	0.8668147253
101	0.152059312	0.8667684366
102	0.1520239625	0.8667892991
103	0.1520387644	0.8665614414
104	0.1520202686	0.8666918321
105	0.1518919466	0.8669363146
106	0.1518842095	0.8669180599
107	0.1518937728	0.8669089325
108	0.1517784876	0.8673053202
109	0.1518301383	0.8672068752
110	0.1517454265	0.8672811979
111	0.1517235495	0.867405721
112	0.1516628717	0.8675641457
113	0.1517199129	0.8678171036
114	0.1517114191	0.8677727708
115	0.1517158602	0.8677225704
116	0.1517755532	0.8677023598
117	0.1517480923	0.8676814973
118	0.1516992011	0.8677316977
119	0.151738732	0.8676749778
120	0.1517862176	0.8677153989
121	0.1517567507	0.8677688591
122	0.1517575678	0.8676912766
123	0.1517346964	0.8676919286
124	0.1516514473	0.8679390189
125	0.1516558756	0.8678131919
126	0.1516462884	0.8677616876
127	0.1516458143	0.8676697621
128	0.1516540922	0.8675921797
129	0.1516566558	0.8675765328
130	0.1515660954	0.8677642954
131	0.1514813123	0.8678920782
132	0.1513602097	0.8680870123
133	0.1512541268	0.8689176009
134	0.1513051128	0.868791122
135	0.1513855563	0.868735054
136	0.1513244158	0.8688863072
137	0.1512834285	0.8690134381
138	0.1512404918	0.8692272788
139	0.1512974228	0.8692181514
140	0.1513136212	0.8690903686
141	0.1513321353	0.8693185522
142	0.1513693092	0.8693707085
143	0.1513239508	0.86937788
144	0.1513949243	0.8693439784
145	0.1513657661	0.8694782808
146	0.1513983588	0.8693883113
147	0.1513495104	0.8694769769
148	0.1513577868	0.8693681007
149	0.1513055623	0.8693198562
150	0.1513431766	0.8692631362
151	0.1513818688	0.8692572686
152	0.1513827499	0.8692540089
153	0.1513837253	0.8693459343
154	0.1513181171	0.8697058126
155	0.1513435075	0.8696106274
156	0.1513259229	0.8696256223
157	0.151237202	0.8697879587
158	0.151254035	0.8696771266
159	0.1512913916	0.8697227633
160	0.1512812926	0.8696517004
161	0.1512334732	0.8697716598
162	0.1512083624	0.8698309876
163	0.1511917596	0.8698837958
164	0.1512149263	0.8698759724
165	0.1512243923	0.8698296837
166	0.1511249477	0.8701686995
167	0.1511698219	0.8702012971
168	0.1511802923	0.8700956807
169	0.1511508199	0.8702880069
170	0.1511184011	0.8705187984
171	0.1511467251	0.870566391
172	0.1511044475	0.8706544047
173	0.1510626469	0.8707528497
174	0.1510205309	0.8708962794
175	0.150927397	0.8711837909
176	0.1509257734	0.8712431186
177	0.1510346792	0.8712672409
178	0.1510490534	0.8713304804
179	0.1510648073	0.871112728
180	0.1509096654	0.8715215027
181	0.1508043351	0.8720834865
182	0.1507905855	0.8722895038
183	0.1507907862	0.8725744074
184	0.1508057081	0.8727015383
185	0.150920879	0.872664377
186	0.1509937066	0.8723579589
187	0.1509829622	0.8723918605
188	0.1509133108	0.8725985297
189	0.1509199836	0.8725835348
190	0.1508954821	0.8726200442
191	0.1507920693	0.8728169341
192	0.1506652947	0.8728671345
193	0.1506448073	0.8728312771
194	0.1506157667	0.8729538443
195	0.1506078938	0.8729681873
196	0.1506113836	0.873252439
197	0.1505907343	0.8732902523
198	0.1506008347	0.8733873933
199	0.1506469279	0.8733424085
