iter	Logloss
0	0.3248170295
1	0.2455391037
2	0.1997540409
3	0.1840485568
4	0.1774533261
5	0.1746117414
6	0.1699399955
7	0.1662250717
8	0.163917172
9	0.163164612
10	0.1607297369
11	0.1596041762
12	0.1595155864
13	0.1583751089
14	0.1584729928
15	0.1579402223
16	0.157394902
17	0.157537204
18	0.1575310771
19	0.1575367551
20	0.1574182011
21	0.1574189889
22	0.157153696
23	0.1571532901
24	0.157772939
25	0.1576641507
26	0.1578658722
27	0.1578154652
28	0.1578470129
29	0.1578586019
30	0.1581720884
31	0.158365751
32	0.1587418876
33	0.158729581
34	0.158840709
35	0.1588414327
36	0.1588798578
37	0.1587247902
38	0.1583017826
39	0.1584297092
40	0.1582531187
41	0.1581821228
42	0.1581483472
43	0.1578025949
44	0.1582455016
45	0.1576547043
46	0.1574734024
47	0.1575039983
48	0.1572671665
49	0.1572910068
50	0.1572915759
51	0.1574291773
52	0.1569712214
53	0.156977452
54	0.1572274399
55	0.1573192961
56	0.1574242485
57	0.1575418997
58	0.1572650755
59	0.1572740665
60	0.1573279355
61	0.1573755838
62	0.1575098332
63	0.1576861028
64	0.157684111
65	0.1576868076
66	0.1580726889
67	0.158075512
68	0.1580333963
69	0.1581098742
70	0.1587388423
71	0.1591979772
72	0.1593280565
73	0.1592966966
74	0.1591097816
75	0.1588647241
76	0.1587787199
77	0.158620156
78	0.158760358
79	0.158332731
80	0.1583341167
81	0.1582535379
82	0.1582205227
83	0.1583022837
84	0.1581674418
85	0.1582169922
86	0.1582035938
87	0.1583251049
88	0.1584956408
89	0.1584780249
90	0.1585458136
91	0.1582980795
92	0.158467549
93	0.1585866711
94	0.1588027631
95	0.1588724468
96	0.1589119842
97	0.1585721062
98	0.1584990326
99	0.1583618401
