iter	Logloss	AUC
0	0.5813739254	0.5209923815
1	0.4936607316	0.5738588666
2	0.4264665123	0.598413137
3	0.3782670798	0.598413137
4	0.3395284384	0.6060862643
5	0.3092756555	0.6620689088
6	0.2871956821	0.6846747984
7	0.267277734	0.7156985618
8	0.2510280321	0.7277760234
9	0.2390754139	0.7333231358
10	0.2268867237	0.7678367479
11	0.2176607222	0.782266214
12	0.2087736287	0.8027029961
13	0.2017969525	0.8085991263
14	0.1948149915	0.8213134383
15	0.1903533141	0.8220516059
16	0.186050223	0.8239026171
17	0.1832351684	0.8252684246
18	0.1807884163	0.8268941039
19	0.1785876304	0.8264197555
20	0.1768819828	0.8267848919
21	0.1747168208	0.8274102291
22	0.1728674987	0.8280868827
23	0.1718481803	0.8296415084
24	0.1707563673	0.8315810076
25	0.169876784	0.8319882498
26	0.1690338746	0.8340833432
27	0.1681939422	0.8357001408
28	0.1663816301	0.8421301596
29	0.1648529047	0.8470423953
30	0.1638350577	0.8495246648
31	0.1629032187	0.8507845498
32	0.1620718985	0.8508463927
33	0.1615609302	0.850803629
34	0.1611171145	0.8517799576
35	0.1607534641	0.8522187792
36	0.1604900141	0.8526812853
37	0.1600789354	0.853241819
38	0.1598997633	0.8535122173
39	0.1595832487	0.8536148502
40	0.1591305855	0.8543697943
41	0.1588809748	0.8549142094
42	0.1587394842	0.8552878985
43	0.1585256873	0.8554661903
44	0.1583438836	0.8555747444
45	0.1581078203	0.8554556639
46	0.1579218334	0.8556707983
47	0.1577898301	0.8562629114
48	0.1577419156	0.8563530441
49	0.1576596122	0.8563464651
50	0.157494767	0.8566885748
51	0.157420245	0.8567142331
52	0.1571351448	0.8574250977
53	0.1569458632	0.8575820077
54	0.1568765427	0.8576596403
55	0.1568896151	0.8575464809
56	0.1568332425	0.8580043816
57	0.1568557889	0.8581774102
58	0.1568307044	0.8580622771
59	0.1568120509	0.8580583297
60	0.1568281858	0.8576553639
61	0.1566137548	0.8584027421
62	0.1565302204	0.8584540586
63	0.1565268247	0.8585560336
64	0.1562987252	0.8586027448
65	0.156159447	0.8587895893
66	0.1561216727	0.8588764326
67	0.1561847573	0.8590386058
68	0.1561553341	0.8590695272
69	0.1559252945	0.8593405834
70	0.1558889411	0.8593787418
71	0.1558570751	0.8593484783
72	0.1558703247	0.8590787379
73	0.1558741602	0.8586839958
74	0.1556985021	0.8588293925
75	0.1556288849	0.8590511059
76	0.1556417232	0.8591695285
77	0.1555541255	0.8593905841
78	0.1553012602	0.8595701917
79	0.1553549575	0.8595129541
80	0.1553260253	0.8594359794
81	0.1552050327	0.859731378
82	0.1551237012	0.8597629574
83	0.1550620255	0.8594984802
84	0.1550533052	0.8595188752
85	0.1550087423	0.8595073619
86	0.1549922856	0.8595310465
87	0.1550018177	0.8596580218
88	0.1549622882	0.8598448664
89	0.1549695964	0.8598323662
90	0.1548866392	0.860106054
91	0.1549674212	0.8599593416
92	0.1548647328	0.8601323702
93	0.1548281333	0.8601073698
94	0.1548007964	0.8599849998
95	0.1546604749	0.8605869814
96	0.1546744727	0.8606402716
97	0.1546637192	0.8608573797
98	0.1547071698	0.8607646153
99	0.1546982981	0.8608093528
100	0.154739997	0.8607955368
101	0.1547647354	0.8607554047
102	0.1547982827	0.8606817195
103	0.1545778673	0.8610001447
104	0.1546177816	0.8607909315
105	0.1545529723	0.8608001421
106	0.1544302336	0.8612054106
107	0.1544105959	0.861270543
108	0.1543420706	0.8618126554
109	0.1543472076	0.8618034448
110	0.1543098295	0.861802129
111	0.1540913197	0.8623962157
112	0.1540645086	0.8624705588
