iter	Logloss
0	0.6569814287
1	0.6240468487
2	0.5919459719
3	0.5639123288
4	0.5365560069
5	0.5124175281
6	0.4891823348
7	0.4686749944
8	0.4498235116
9	0.431818963
10	0.4158119637
11	0.4010703216
12	0.3874914845
13	0.3749793255
14	0.3634594605
15	0.3527958799
16	0.3425491381
17	0.3335415547
18	0.324781513
19	0.3166657997
20	0.3094724342
21	0.302833932
22	0.296762212
23	0.2911611777
24	0.2858894342
25	0.2807388749
26	0.2763106562
27	0.2719198226
28	0.2681281523
29	0.2646121578
30	0.2614388675
31	0.2581503216
32	0.2553439035
33	0.2528264428
34	0.2504798967
35	0.2482412365
36	0.2459126313
37	0.2437859652
38	0.2419562832
39	0.2400966713
40	0.2383874003
41	0.2367758007
42	0.235385693
43	0.2339952523
44	0.232820051
45	0.2316166486
46	0.2305966733
47	0.2296449178
48	0.2286515942
49	0.2277891349
50	0.2269153466
51	0.226109063
52	0.2254395061
53	0.224730573
54	0.2241175422
55	0.223572012
56	0.2229956501
57	0.2224569962
58	0.2219461171
59	0.2214649476
60	0.2210551185
61	0.2207501277
62	0.2203480503
63	0.219976578
64	0.2197111368
65	0.219469135
66	0.2192269733
67	0.2190088566
68	0.2187272944
69	0.2184636549
70	0.2182809214
71	0.2180443276
72	0.2178453864
73	0.2176420708
74	0.2174654953
75	0.2172836781
76	0.2171409914
77	0.2170076498
78	0.2168813172
79	0.2167364933
80	0.2166130526
81	0.2164842564
82	0.2163864671
83	0.2162832664
84	0.2161753522
85	0.2160939285
86	0.2160073385
87	0.2159165303
88	0.2158299585
89	0.2157669789
90	0.2157077356
91	0.2156519996
92	0.2155834703
93	0.21552455
94	0.2154780586
95	0.2154248174
96	0.2153701681
97	0.21532395
98	0.2152875937
99	0.2152407846
100	0.2151941653
101	0.2151499677
102	0.2151113698
103	0.2150763254
104	0.2150424917
105	0.2150189756
106	0.2149911941
107	0.2149613192
108	0.2149370676
109	0.2149138215
110	0.2148894892
111	0.2148729281
112	0.2148523765
113	0.2148376139
